num,data,account,region,zone,product,operation,usageType,usageUnits,resource
225,0.00206272,Gravity,us-west-1,,Simple Storage Service,WebsiteGetObject,Requests-Tier2,,
225,0.02272,OpsNonProd,eu-west-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
225,18.0272,OpsProd,us-west-2,us-west-2a,EC2 Instance,Used RIs - Partial Upfront,t2.medium,hours,
229,0.00221272,EnswerProd,us-east-1,,Simple Storage Service,Inventory,Inventory-ObjectsListed,,
229,1.3272,TVACR,ap-northeast-2,ap-northeast-2c,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,
232,0.01735272,TMSMarketing,us-west-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
234,0.61909272,TVACR,us-east-1,,Elastic Compute Cloud,NatGateway,NatGateway-Bytes,GB,
236,0.28052272,EnswerProd,eu-west-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
238,0.00272,CastTV,eu-west-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
238,0.0035272,Zap2it,us-east-1,,Route 53,NS,DNS-Queries,,
243,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
244,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
244,2.2272,TVACR,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
245,0.03272,CastTV,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
245,2.2272,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.xlarge,hours,
245,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
245,2.2272,TVACR,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
246,0.0023272,CastTV,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,
246,0.0284176272,Gravity,eu-west-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
246,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
247,0.0012272,CloudTrailOps,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
247,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
248,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
248,65.272,TVACR,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,c4.4xlarge,hours,
249,2.2272,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.large,hours,
249,0.01272,OpsProd,us-west-2,,CloudWatch,ListMetrics,CW:Requests,,
249,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
250,2.2272,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.large,hours,
250,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
251,0.0051272,EGProd,us-west-2,,Relational Database Service,Not Applicable,RDS:StorageIOUsage,,
251,2.2272,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.large,hours,
251,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
252,2.2272,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.large,hours,
252,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
253,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
254,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
255,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
256,2.8272,OpsNonProd,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,t2.medium,hours,
256,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
257,0.20271272,Gravity,us-west-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
257,2.2272,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.large,hours,
257,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
258,0.00272,EGDev,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,
258,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
259,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
259,0.0012272,Zap2it,us-east-1,,Simple Storage Service,GetObject,Requests-Tier2,,
260,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
261,2.2272,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.large,hours,
261,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
262,2.2272,OpsProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.large,hours,
262,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
263,2.2272,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.large,hours,
263,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
264,2.2272,OpsProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.large,hours,
264,0.5873088272,StudioSystem,ca-central-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,
264,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
265,0.0399338272,EnswerProd,us-east-1,,Simple Storage Service,GlacierS3ObjectOverhead,TimedStorage-ByteHrs,GB,
265,0.06272,Gravity,eu-west-1,,CloudWatch,PutMetricData,CW:Requests,,
265,0.72055272,HWW,ap-southeast-2,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
265,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
266,0.0962272,AppliedResearch,us-west-2,,Simple Queue Service,DeleteMessage,Requests-Tier1,,
266,0.0373272,AppliedResearch,us-west-2,,Simple Queue Service,GetQueueUrl,Requests-Tier1,,
266,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
267,2.2272,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.large,hours,
267,2.2272,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.xlarge,hours,
267,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
268,2.2272,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.large,hours,
268,0.00272,AppliedResearch,us-west-2,,Simple Storage Service,ListBucket,Requests-Tier1,,
268,2.2272,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.xlarge,hours,
268,0.49288272,StudioSystem,us-west-1,,Simple Storage Service,GetObject,Requests-Tier2,,
268,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
269,2.2272,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.large,hours,
269,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
270,2.2272,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.large,hours,
270,0.00272,OpsMain,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,
270,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
271,2.2272,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.large,hours,
271,2.2272,TMSMarketing,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
272,3.839999999999998E-5,APIPack,ap-northeast-1,,Simple Queue Service,List,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,ap-northeast-2,,Simple Queue Service,List,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,ap-south-1,,Simple Queue Service,List,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,ap-southeast-1,,Simple Queue Service,List,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,ap-southeast-2,,Simple Queue Service,List,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,eu-central-1,,Simple Queue Service,List,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,eu-west-1,,Simple Queue Service,List,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,
272,0,APIPack,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,
272,1.0992000000000006E-6,APIPack,us-east-1,,Data Transfer,ListAllMyBuckets,USW2-AWS-Out-Bytes,GB,
272,0,APIPack,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
272,0,APIPack,us-east-1,,Data Transfer,ListMultipartUploads,DataTransfer-Out-Bytes,GB,
272,1.0200000000000002E-6,APIPack,us-east-1,,Data Transfer,ReadACL,USW2-AWS-Out-Bytes,GB,
272,5.854E-7,APIPack,us-east-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,
272,5.494000000000003E-7,APIPack,us-east-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,
272,1.9199999999999997E-7,APIPack,us-east-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,
272,5.160000000000003E-7,APIPack,us-east-1,,Data Transfer,ReadLogProps,USW2-AWS-Out-Bytes,GB,
272,2.0159999999999995E-7,APIPack,us-east-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,
272,0,APIPack,us-east-1,,Key Management Service,ListAliases,us-west-2-KMS-Requests,,
272,4.8000000000000015E-5,APIPack,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,us-east-1,,Simple Queue Service,List,Requests-RBP,,
272,0,APIPack,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,
272,4.8E-4,APIPack,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,
272,0,APIPack,us-east-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,
272,0,APIPack,us-east-1,,Simple Storage Service,ListMultipartUploads,Requests-Tier1,,
272,3.839999999999998E-5,APIPack,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
272,3.839999999999998E-5,APIPack,us-east-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
272,3.839999999999998E-5,APIPack,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
272,3.839999999999998E-5,APIPack,us-east-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
272,3.839999999999998E-5,APIPack,us-east-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
272,3.839999999999998E-5,APIPack,us-east-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
272,3.9376070000000013E-4,APIPack,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
272,3.839999999999998E-5,APIPack,us-west-1,,Simple Queue Service,List,Requests-Tier1,,
272,0.8,APIPack,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m4.xlarge,hours,
272,0,APIPack,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,
272,1.1248000000000002,APIPack,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,
272,0.2109,APIPack,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,
272,0.0703,APIPack,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.xlarge,hours,
272,2.0879999999999996,APIPack,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m1.medium,hours,
272,2.66,APIPack,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m3.large,hours,
272,0.13205,APIPack,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m3.2xlarge,hours,
272,0,APIPack,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m3.large,hours,
272,12.600000000000005,APIPack,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m1.large,hours,
272,16.703999999999997,APIPack,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m1.medium,hours,
272,75.60000000000001,APIPack,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m1.xlarge,hours,
272,1.1136,APIPack,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.medium,hours,
272,0,APIPack,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.medium,hours,
272,0.003333333600000001,APIPack,us-west-2,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
272,0,APIPack,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
272,0.13678741980000003,APIPack,us-west-2,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,
272,0.10033419389999998,APIPack,us-west-2,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,ListMultipartUploads,DataTransfer-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
272,0.28601117769999995,APIPack,us-west-2,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,
272,1.2645000000000003E-6,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,1.0399999999999999E-8,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,3.551200000000001E-6,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,1.5320000000000002E-7,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,2.7395996042,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,5.359299999999999E-6,APIPack,us-west-2,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,
272,1.7421899999999997E-5,APIPack,us-west-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,6.9E-9,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,5.07E-8,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,6.0E-8,APIPack,us-west-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
272,1.716318E-4,APIPack,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,1.543E-7,APIPack,us-west-2,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,2.292E-7,APIPack,us-west-2,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
272,0.0186676148,APIPack,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,
272,8.399999999999999E-9,APIPack,us-west-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,2.8E-9,APIPack,us-west-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,0.14913463650000003,APIPack,us-west-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,
272,4.34E-8,APIPack,us-west-2,,Data Transfer,SendRawEmail,DataTransfer-Out-Bytes,GB,
272,0,APIPack,us-west-2,,Data Transfer,SubscriptionConfirmation,DataTransfer-Out-Bytes,GB,
272,1.9402618221,APIPack,us-west-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
272,1.2333333288000004,APIPack,us-west-2,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
272,17.5733333304,APIPack,us-west-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
272,0.12660649999999998,APIPack,us-west-2,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
272,0.5473161999999999,APIPack,us-west-2,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
272,1.1325863406999999,APIPack,us-west-2,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
272,4.199999999999998,APIPack,us-west-2,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,
272,2.9876000000000003E-5,APIPack,us-west-2,,Elastic Compute Cloud,LoadBalancing:Application,LCUUsage,,
272,0.5400000000000001,APIPack,us-west-2,,Elastic Compute Cloud,LoadBalancing:Application,LoadBalancerUsage,,
272,0.6000000000000002,APIPack,us-west-2,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,
272,37.2,APIPack,us-west-2,,RDS Instance,On-Demand Instances,db.m3.2xlarge.multiaz.postgresql,hours,
272,18.72,APIPack,us-west-2,,RDS Instance,On-Demand Instances,db.m3.xlarge.multiaz.postgresql,hours,
272,18.72,APIPack,us-west-2,,RDS Instance,On-Demand Instances,db.m3.xlarge.postgresql,hours,
272,0,APIPack,us-west-2,,RDS Service,CreateDBInstance,RDS:GP2-Storage,GB,
272,0,APIPack,us-west-2,,RDS Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,
272,0,APIPack,us-west-2,,RDS Service,Not Applicable,RDS:ChargedBackupUsage,GB,
272,7.666666665600003,APIPack,us-west-2,,Relational Database Service,CreateDBInstance,RDS:GP2-Storage,GB,
272,19.1666666664,APIPack,us-west-2,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,
272,9.180048573800004,APIPack,us-west-2,,Relational Database Service,Not Applicable,RDS:ChargedBackupUsage,GB,
272,3.839999999999998E-5,APIPack,us-west-2,,Simple Queue Service,List,Requests-Tier1,,
272,0,APIPack,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,
272,0,APIPack,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,
272,0,APIPack,us-west-2,,Simple Storage Service,HeadObject,Requests-Tier2,,
272,0,APIPack,us-west-2,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,
272,0,APIPack,us-west-2,,Simple Storage Service,ListMultipartUploads,Requests-Tier1,,
272,0,APIPack,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,
272,7.679999999999996E-5,APIPack,us-west-2,,Simple Storage Service,ReadACL,Requests-Tier2,,
272,7.679999999999996E-5,APIPack,us-west-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
272,7.679999999999996E-5,APIPack,us-west-2,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
272,7.679999999999996E-5,APIPack,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,
272,7.679999999999996E-5,APIPack,us-west-2,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
272,7.679999999999996E-5,APIPack,us-west-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
272,4.886377E-4,APIPack,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
272,0,AppliedResearch,ap-northeast-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
272,0,AppliedResearch,ap-northeast-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
272,0.34560000000000013,AppliedResearch,ap-northeast-2,ap-northeast-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,2.675E-7,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,ap-northeast-2,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,
272,2.766825E-4,AppliedResearch,ap-northeast-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
272,0.19000000079999996,AppliedResearch,ap-northeast-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
272,0,AppliedResearch,eu-west-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,eu-west-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,eu-west-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
272,0,AppliedResearch,eu-west-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
272,1.643035000000001E-4,AppliedResearch,eu-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
272,0,AppliedResearch,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,t1.micro,hours,
272,21.599999999999994,AppliedResearch,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,p2.xlarge,hours,
272,0.10000000080000003,AppliedResearch,us-east-1,,CloudWatch,DashboardHour,DashboardsUsageHour,,
272,0.7999999991999999,AppliedResearch,us-east-1,,CloudWatch,DashboardHour,DashboardsUsageHour-Basic,,
272,0,AppliedResearch,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
272,0,AppliedResearch,us-east-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,
272,0.07666666560000002,AppliedResearch,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
272,0,AppliedResearch,us-east-1,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,CopyObject,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,CreateBucket,DataTransfer-Out-Bytes,GB,
