index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
0,aws,us-east-1,,Data Transfer,Invoke,APS2-AWS-Out-Bytes,GB,,1.2279999999999923E-5
0,Gravity,us-west-2,,Elastic Compute Cloud,NatGateway,NatGateway-Hours,,,33.480000000000636
0,tvacr,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,,1.1362276199999997
0,Gravity,us-east-1,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,,0.25272000000000083
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,m3.large,hours,,26.040000000000095
0,Serviceteam,us-west-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,,6.839999999999963E-6
0,aws,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,m3.medium,hours,,398.918000000001
0,TMSMarketing,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,t2.small,hours,,34.22399999999966
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,m3.xlarge,hours,,429.0739726027448
0,aws,us-east-1,,Data Transfer,ListBucket,EU-AWS-Out-Bytes,GB,,0.005652290000000002
0,tvacr,ap-northeast-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,3.6864379199999933
0,ServiceProd,us-west-2,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,3.399998159999979
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.large,hours,,41.83000000000026
0,OpsNonProd,us-east-1,,Data Transfer,UploadPart,DataTransfer-Out-Bytes,GB,,2.918E-5
0,Zap2it,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,UGW1-AWS-Out-Bytes,GB,,3.155E-5
0,OpsDev,us-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,0.0013305599999999908
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.large,hours,,103.79999999999971
0,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.micro,hours,,101.65200000000107
0,CloudTrail,us-west-1,,Data Transfer,ReadACL,APS1-AWS-Out-Bytes,GB,,5.249999999999961E-6
0,OpsNonProd,us-west-2,,Simple Queue Service,ChgVis,Requests-Tier1,,,2.4E-6
0,tvacr,ap-northeast-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,3.15E-6
0,CastTV,us-west-2,,Data Transfer,Receive,DataTransfer-Out-Bytes,GB,,2.328200000000001E-4
0,studiosystem,us-west-2,,Data Transfer,HeadBucket,USW1-AWS-Out-Bytes,GB,,9.274000000000004E-5
0,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,c4.xlarge,hours,,3.582
0,Serviceteam,us-west-2,,Simple Storage Service,ListBucket,Requests-Tier1,,,1.0E-5
0,OpsDev,us-west-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,3.627E-5
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,,30.580499999999972
0,OpsNonProd,us-west-2,,Simple Queue Service,SetQueueAttributes,Requests-Tier1,,,4.8E-6
0,tvacr,ap-northeast-2,,EC2 Instance,Savings - Partial Upfront,c4.4xlarge,hours,,210.08838538812927
0,aws,eu-west-1,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,1.8000000000000001E-6
0,Gravity,us-west-2,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,,1.0999999999999999E-7
0,Serviceteam,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,,2.0000000000000002E-7
0,EGProd,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m3.2xlarge,hours,,7.361787499999979
0,APIPack,us-east-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,,1.0200000000000002E-6
0,OpsDev,us-east-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,,1.1442000000000071E-4
0,Gravity,us-east-1,,API Gateway,ApiGatewayRequest,ApiGatewayRequest,,,0.0057715000000000015
0,OpsProd,us-west-2,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,,6.999999999999999E-8
0,FPIT,us-west-1,,Data Transfer,Not Applicable,USE1-AWS-Out-Bytes,GB,,3.1799999999999797E-6
0,OpsNonProd,us-west-2,,Simple Storage Service,WebsiteGetObject,Requests-Tier2,,,0.0020092000000000027
0,Zap2it,us-west-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.1742503899999999
0,OpsProd,us-west-2,us-west-2a,Elastic Block Storage,Hourly,EBSOptimized:m3.xlarge,,,74.40000000000005
0,AppliedResearch,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,,7.062987600000001
0,TMSMarketing,us-east-1,,Elastic Compute Cloud,NatGateway,NatGateway-Hours,,,33.480000000000636
0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,,326.1217
0,OpsNonProd,eu-west-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,,1.9239999999999992E-5
0,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.nano,hours,,0.5546000000000006
0,Gravity,us-west-2,,Data Transfer,WebsiteGetObject,USE1-AWS-Out-Bytes,GB,,5.700000000000002E-7
0,tvacr,ap-northeast-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,9.9E-7
0,AppliedResearch,us-west-2,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,,1.2E-7
0,tvacr,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,m4.xlarge,hours,,223.66499999999758
0,studiosystem,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,2.1199999999999998E-4
0,aws-dev,us-east-1,,Data Transfer,CreateVpnConnection,DataTransfer-Out-Bytes,GB,,0.004092500000000004
0,Zap2it,us-east-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,,2.9226766000000004
0,aws,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.18185286
0,aws,us-east-1,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,,4.1999999999999995E-7
0,OpsProd,us-west-2,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,645.4204699899971
0,studiosystem,us-east-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,656.8408546099995
0,OpsProd,us-west-2,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,,1.0500000000000001E-6
0,AppliedResearch,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,1.3E-7
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Savings - Partial Upfront,c4.xlarge,hours,,480.9841095890452
0,tvacr,ap-northeast-2,,Data Transfer,GetObject,USE1-AWS-Out-Bytes,GB,,2.629999999999998E-5
0,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c3.large,hours,,79.06500000000011
0,JohnWu,ap-southeast-2,,Simple Storage Service,WriteACL,Requests-Tier1,,,1.1E-5
0,tvacr,us-east-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,6.999999999999999E-8
0,CloudTrail,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,,1.0E-5
0,OpsMain,us-east-1,,Data Transfer,RunInstances,APS3-AWS-Out-Bytes,GB,,5.6829999999999915E-5
0,OpsMain,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m4.xlarge,hours,,104.60640000000149
0,OpsProd,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,0.6049004000000001
0,JohnWu,ap-southeast-2,ap-southeast-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,,3.904000000000003
0,OpsMain,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.0058011899999999995
0,PeterDunker,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,,1.2E-6
0,OpsNonProd,eu-west-1,,Data Transfer,CreateVpnConnection,DataTransfer-Out-Bytes,GB,,0.10328146000000017
0,AppliedResearch,us-west-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,2.1599999999999993E-5
0,CastTV,us-east-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,0.0034404000000000045
0,aws,ap-northeast-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,0.009305450000000007
0,Gravity,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,91.13814281000003
0,OpsMain,us-east-1,,Data Transfer,GetItem,DataTransfer-Out-Bytes,GB,,1.3E-7
0,aws,ap-northeast-2,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,,0.12631950000000003
0,aws,ap-northeast-2,,Simple Storage Service,StandardIAStorage,TimedStorage-SIA-ByteHrs,GB,,70.91476629
0,JohnWu,us-east-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,1.2E-7
0,FPIT,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,m1.small,hours,,69.93600000000019
0,AppliedResearch,us-west-2,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,,2.835E-5
0,Gravity,us-east-1,,Simple Queue Service,Send,Requests-RBP,,,0.8798163999999993
0,tvacr,us-east-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,15.9029999999999
0,TMSMarketing,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,,0.00915373
0,tvacr,ap-northeast-2,ap-northeast-2c,EC2 Instance,On-Demand Instances,c4.2xlarge,hours,,1115.3645000000063
0,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m3.medium,hours,,59.83100000000014
0,tvacr,eu-west-1,,EC2 Instance,Spot Instances,c4.xlarge,hours,,75.16800000000006
0,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.large,hours,,478.1368750000008
0,Gravity,us-west-1,,RDS Instance,On-Demand Instances,db.m1.small.mysql,hours,,44.64000000000018
0,tvacr,us-east-1,,EC2 Instance,Amortized RIs - Partial Upfront,c4.large,hours,,312.7178082191786
0,OpsNonProd,us-west-1,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,,0.01460667999999991
0,OpsNonProd,us-west-2,,Simple Storage Service,ObjectTagCount,TagStorage-TagHrs,,,4.860000000000003E-6
0,Giampierro,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,,0.004814400000000052
0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,9.039999999999999E-5
0,tvacr,us-east-1,,Simple Storage Service,GlacierStorage,TimedStorage-GlacierByteHrs,GB,,0.16871369
0,JohnWu,ap-southeast-2,,Data Transfer,None,APN2-AWS-Out-Bytes,GB,,9.0E-8
0,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.small,hours,,17.11199999999983
0,OpsProd,us-west-2,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,,48.76170000000002
0,OpsNonProd,us-west-2,,EC2 Instance,Savings - All Upfront,c4.large,hours,,1625.9630136986234
0,aws,ap-northeast-2,,EC2 Instance,Savings - Partial Upfront,c4.large,hours,,524.516602739732
0,aws-dev,us-east-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,7.999999999999999E-8
0,OpsProd,us-west-1,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,,1.9879999999999993E-5
0,EGProd,us-west-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,0.008316799999999978
0,OpsDev,ap-southeast-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,1.4979999999999992E-5
0,aws,us-east-1,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,,4.0E-7
0,JohnWu,ap-southeast-2,,Data Transfer,ReadACL,APN1-AWS-Out-Bytes,GB,,1.232999999999997E-5
0,Gravity,us-west-2,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,,12.737662330000015
0,OpsDev,us-east-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,0.007257200000000029
0,tvacr,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,,0.002669999999999999
0,CastTV,us-east-1,,Elastic Block Storage,CreateVolume-P-IOPS,EBS:VolumeUsage.piops,GB,,20.25000599999982
0,CastTV,eu-west-1,,Data Transfer,WebsiteGetObject,USE1-AWS-Out-Bytes,GB,,1.0E-8
0,FPIT,us-west-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,,7.7E-5
0,CastTV,us-west-2,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,154.3938429699999
0,JohnWu,ap-southeast-2,,Data Transfer,RunInstances,EU-AWS-Out-Bytes,GB,,4.63E-6
0,CastTV,us-west-1,,Data Transfer,ReadBucketLifecycle,USW2-AWS-Out-Bytes,GB,,7.800000000000006E-7
0,aws-dev,ap-northeast-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,4.7E-6
0,tvacr,eu-west-1,eu-west-1a,EC2 Instance,Used RIs - Partial Upfront,r3.xlarge,hours,,183.02400000000102
0,AppliedResearch,us-east-1,,Data Transfer,PutItem,DataTransfer-Out-Bytes,GB,,2.0E-8
0,Gravity,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,,4.419899999999994E-4
0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,0.009788800000000028
0,tvacr,ap-northeast-2,,Simple Queue Service,DeleteMessage,Requests-Tier1,,,1.32E-5
0,CastTV,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,m1.small,hours,,28.864000000000193
0,AppliedResearch,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m3.xlarge,hours,,15.820000000000025
0,TMSMarketing,us-west-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,4.0E-7
0,TMSMarketing,us-east-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,1.4342E-4
0,OpsProd,us-west-2,,RDS Instance,On-Demand Instances,db.m4.2xlarge.postgresql,hours,,1817.7000000000141
0,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,Used RIs - Partial Upfront,c4.large,hours,,89.40449999999976
0,tvacr,us-east-1,,Data Transfer,RunInstances,SAE1-AWS-Out-Bytes,GB,,3.5715000000000323E-4
0,TMSMarketing,us-east-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,,8.0E-7
0,CastTV,us-east-1,,Data Transfer,CompleteMultipartUpload,USW2-AWS-Out-Bytes,GB,,4.6299999999999675E-6
0,OpsDev,us-west-1,,Simple Storage Service,ReadACL,Requests-Tier2,,,0.0013305599999999908
0,OpsProd,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.4797679300000001
0,Gravity,us-west-1,,RDS Instance,On-Demand Instances,db.m1.medium.multiaz.mysql,hours,,178.5600000000007
0,tvacr,us-east-1,,Data Transfer,PutObject,APN2-AWS-Out-Bytes,GB,,5.67699999999995E-5
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Lent RIs - Partial Upfront,t2.large,hours,,249.98400000000416
0,APIPack,us-west-2,,RDS Instance,On-Demand Instances,db.m3.2xlarge.multiaz.postgresql,hours,,1153.199999999984
0,JohnWu,ap-southeast-2,,Data Transfer,CopyObject,USE2-AWS-Out-Bytes,GB,,6.5981E-4
0,AppliedResearch,us-west-2,,EC2 Instance,Savings - Spot,m3.xlarge,hours,,1882.6436002200007
0,tvacr,us-west-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,,8.999999999999999E-8
0,OpsProd,us-west-2,,EC2 Instance,Savings - Partial Upfront,m3.large,hours,,402.4564279885548
0,OpsProd,us-east-1,,Route 53,NAPTR,DNS-Queries,,,5.359999999999998E-5
0,OpsMain,us-east-1,,Data Transfer,Invoke,USE2-AWS-Out-Bytes,GB,,3.0000000000000004E-8
0,aws,eu-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.9549013099999993
0,OpsProd,ap-northeast-1,,CloudWatch,ListMetrics,CW:Requests,,,0.029829999999999475
0,AppliedResearch,us-west-1,,Data Transfer,None,USE1-AWS-Out-Bytes,GB,,8.130000000000001E-5
0,tvacr,us-west-1,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,,1.1E-7
0,Gravity,us-west-2,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,,4.6000000000000004E-7
0,OpsMain,us-west-1,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,3.719999999999943
0,FPIT,us-west-1,,Simple Storage Service,PutObject,Requests-Tier1,,,4.235E-4
0,tvacr,us-east-1,,DynamoDB,StandardStorage,TimedStorage-ByteHrs,GB,,0.006867259999999998
0,OpsNonProd,eu-west-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,,0.003020330000000001
0,Gravity,us-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,1.32E-6
0,tvacr,us-east-1,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,,3.96E-5
0,tvacr,eu-west-1,eu-west-1b,EC2 Instance,Used RIs - Partial Upfront,c4.2xlarge,hours,,479.6137320000022
0,CastTV,us-west-2,,Data Transfer,RunInstances,EU-AWS-Out-Bytes,GB,,8.890000000000001E-6
0,CastTV,ap-south-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,,1.7E-7
0,CastTV,us-east-1,,Data Transfer,GetObjectForRepl,USW2-AWS-Out-Bytes,GB,,5.939640520000004
0,Zap2it,us-west-2,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,,0.4947156299999993
0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,,1.6E-7
0,tvacr,eu-west-1,,Data Transfer,RunInstances,USW2-AWS-Out-Bytes,GB,,3.8249999999999676E-5
0,aws,ap-northeast-2,ap-northeast-2c,EC2 Instance,Used RIs - Partial Upfront,c4.2xlarge,hours,,52.883250000000544
0,Giampierro,us-west-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,,2.5475999999999906E-4
0,APIPack,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,,3.6E-6
0,CastTV,us-east-1,,CloudFront,POST,DataTransfer-Out-Bytes,GB,,9.631E-5
0,OpsNonProd,us-west-2,,RDS Instance,On-Demand Instances,db.r3.2xlarge.mysql,hours,,703.080000000007
0,OpsNonProd,eu-west-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,3.800000000000001E-4
0,AppliedResearch,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,,1.9693999999999989E-4
0,tvacr,eu-west-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,,3.0000000000000004E-8
0,CastTV,us-east-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,,4.0999999999999994E-7
0,tvacr,us-east-1,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,0.007157159999999997
0,OpsProd,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,,4.080000000000001E-6
0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,0.01134479999999999
0,APIPack,eu-west-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,TMSMarketing,us-east-2,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,2.8E-6
0,OpsProd,us-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,1678.051744350002
0,OpsNonProd,us-east-1,,Route 53,A,DNS-Queries,,,0.02531200000000002
0,OpsNonProd,us-west-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,11.580858910000094
0,studiosystem,us-west-1,,RDS Instance,On-Demand Instances,db.m4.large.sqlserverstdli,hours,,749.20799999999
0,aws-dev,us-east-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.747484159999999
0,Gravity,eu-west-1,,CloudWatch,MetricStorage:AWS/EC2,CW:MetricMonitorUsage,,,49.298375840000496
0,Giampierro,us-east-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,,6.200000000000003E-7
0,tvacr,eu-west-1,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,,8.0E-8
0,OpsNonProd,us-west-2,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,3.8799999999999994E-5
0,Serviceteam,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,2.0E-8
0,CastTV,us-west-2,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,5.095999999999995E-4
0,tvacr,eu-west-1,,EC2 Instance,Spot Instances,c4.4xlarge,hours,,7039.518799089993
0,tvacr,us-east-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,,4.0E-6
0,tvacr,us-east-1,,EC2 Instance,Savings - Partial Upfront,c4.xlarge,hours,,759.2299178082097
0,OpsNonProd,us-east-1,,Data Transfer,HeadObject,USW2-AWS-Out-Bytes,GB,,4.979999999999998E-6
