Cluster,Namespace,StartDate,EndDate,RequestsCPUCores,UsedCPUCores,LimitsCPUCores,ClusterCPUCores,RequestsMemoryGiB,UsedMemoryGiB,LimitsMemoryGiB,ClusterMemoryGiB,NetworkInGiB,ClusterNetworkInGiB,NetworkOutGiB,ClusterNetworkOutGiB,PersistentVolumeClaimGiB,ClusterPersistentVolumeClaimGiB
dev-usw2b,spider-playground,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,111.38999999999999,4.1505237503556,278.15,172,160.3415641784668,175.79985427856445,396.6015625,637.629150390625,0.00029700033104381455,0.003054760293000275,0.0006109912776284748,0.0023398194669021492,140,318
stage-usw2a,default,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,2.5499999999999994,0.20502872988916307,4.95,156,4.3671875,5.724464416503906,8.4921875,287.72623443603516,0.0007090827657116784,0.0030907124280929563,0.00005087198482619391,0.002030275399564362,128,278
stage-usw2a,kube-system,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,2.32,0.11754312352612364,1.800000000000001,156,2.55859375,2.1231155395507812,6.337890625,287.72623443603516,0.001106580574479368,0.0030907124280929563,0.00044714791181897596,0.002030275399564362,0,278
stage-usw2a,spider,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,95.44999999999999,2.0108681707361806,288.65,156,179.4594326019287,161.5802879333496,424.5078125,287.72623443603516,0.0012749798595905301,0.0030907124280929563,0.0015321973883905356,0.002030275399564362,150,278
prod-usw2a,default,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,2.5499999999999994,0.35939745013297814,4.95,188,4.3671875,6.336093902587891,8.4921875,346.59777069091797,0.0008304091584351328,0.0036184915030996016,0.00005209843317667643,0.0025815114378929136,128,350
prod-usw2a,eagle,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,1,0.24388466459999242,4.5,188,0.494140625,1.235015869140625,9.46484375,346.59777069091797,0.0008112695275081528,0.0036184915030996016,0.0008590709831979539,0.0025815114378929136,0,350
prod-usw2a,graylog,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,0.1,0.029302342266439355,0,188,0.25,0.25032806396484375,0,346.59777069091797,0.0000406039050883717,0.0036184915030996016,0.00009439434442255232,0.0025815114378929136,20,350
prod-usw2a,kube-system,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,2.16,0.1418944618002423,1.900000000000001,188,2.353515625,1.8342170715332031,6.5625,346.59777069091797,0.0006908910142050848,0.0036184915030996016,0.00033106228543652427,0.0025815114378929136,0,350
prod-usw2a,spider-applications,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,15.55,0.223388325822362,81,188,23.29442024230957,4.137931823730469,111.71875,346.59777069091797,0.000042375135752889846,0.0036184915030996016,0.000036694730321566255,0.0025815114378929136,50,350
prod-usw2a,spider-web,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,110.11999999999998,1.5675436820894584,271.1,188,208.40524673461914,183.5532569885254,426.1328125,346.59777069091797,0.0011904056494434672,0.0036184915030996016,0.001193723310199049,0.0025815114378929136,150,350
prod-usw2a,spider-db,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,0.19999999999999998,0.04302434682222282,10,188,2.5,5.536918640136719,20,346.59777069091797,0.000010181797875298392,0.0036184915030996016,0.000013826518423027463,0.0025815114378929136,0,350
